date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-13,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,5,0,0,0,-72,0,0,0,50,0,0,0,-100
2022-05-16,0,0,0,0,-93,0,2,0,0,0,0,0,0,0,0,0,100,100,0,0,80,1,0,0,-68,0,0,0,0
2022-05-17,-287,0,0,0,-26,-40,-2,0,0,0,0,-200,0,-151,-578,0,-960,-781,0,0,-776,-1426,0,0,-121,0,0,-962,-200
2022-05-18,100,38,0,0,85,0,0,0,0,0,0,100,0,75,0,0,40,100,100,0,0,72,0,0,59,0,13,0,0
2022-05-19,-100,-38,0,0,-85,0,0,0,0,0,0,-100,0,-75,0,0,-40,-100,-100,0,0,-72,0,0,-59,0,-13,0,0
2022-05-20,100,0,0,44,0,38,0,100,89,49,13,100,0,0,100,0,0,94,100,48,34,46,0,0,0,0,0,38,87
2022-05-23,49,0,0,40,100,29,1,-55,-89,-15,73,65,0,100,32,0,81,82,100,81,-34,100,8,0,66,0,19,-38,100
2022-05-24,-5,31,0,66,47,88,-1,54,30,51,75,-66,0,-44,-100,0,19,-100,100,-36,100,100,-8,0,70,0,-19,0,68
2022-05-25,73,7,0,-77,86,24,6,30,-30,-14,100,-4,0,45,-32,0,-100,28,100,-93,59,79,0,0,100,100,0,37,100
2022-05-26,68,-38,0,-39,79,-37,-6,-18,0,-48,100,0,0,66,100,69,0,41,100,0,100,100,0,100,100,72,26,-35,-78
2022-05-27,100,31,0,-34,70,76,0,100,55,-23,-16,75,0,-35,2,-6,0,100,100,0,28,99,0,-9,26,-100,-26,-2,-100
2022-05-31,0,-31,0,39,100,49,0,100,-43,0,0,-22,0,0,87,-63,0,0,72,0,-34,-1,0,-77,100,-15,0,19,-100
2022-06-01,100,0,0,0,100,0,0,5,-12,0,-76,0,100,100,0,100,0,0,-90,0,100,1,0,-14,-93,-57,0,-19,0
2022-06-02,-7,0,0,-39,0,0,0,0,0,0,-75,0,0,0,0,-47,1,0,-89,2,0,0,0,0,83,0,0,100,0
2022-06-03,0,0,0,0,0,0,0,-26,0,0,-37,0,0,-100,0,-26,5,0,-100,0,0,-74,0,0,82,0,0,100,0
2022-06-06,-27,0,0,0,-31,0,0,0,0,52,0,-9,0,3,0,0,100,0,0,0,-7,100,100,0,-72,0,0,-11,0
2022-06-07,63,0,0,0,-100,0,0,0,0,0,0,-23,-100,0,0,0,0,100,0,-2,-3,100,-7,0,0,0,0,-11,-56
2022-06-08,100,0,0,100,100,0,0,0,0,-52,0,0,0,-100,0,-27,100,-100,0,100,-91,100,0,0,0,0,0,-100,-21
2022-06-09,-100,0,0,-10,-45,16,0,-100,0,2,-90,-94,0,74,56,61,12,100,-100,-61,100,100,-93,0,30,0,38,100,0
2022-06-10,0,0,0,0,-57,-29,0,0,0,-2,0,33,0,-73,0,-61,-100,0,0,-39,100,100,0,0,0,0,100,0,0
2022-06-13,0,0,0,100,100,0,0,-45,0,100,-67,-10,77,0,0,0,-4,-75,-72,1,0,100,0,0,-51,0,-63,-19,0
2022-06-14,-84,0,0,0,-67,0,0,0,0,-100,0,-45,0,0,0,0,100,98,-66,-1,0,1,0,0,100,0,-75,-84,0
2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,-28,2,0,0,0,1,-98,0,0,0,0,0,34,0,0,-29,0
2022-06-16,0,0,0,-73,0,0,0,-100,0,0,0,0,-49,2,0,0,100,94,0,0,0,0,0,0,0,0,0,100,0
2022-06-17,0,0,0,-100,0,0,0,0,0,0,0,0,0,-40,0,0,4,0,-57,0,-100,0,0,0,100,0,0,1,0
2022-06-21,0,0,0,0,-100,0,0,-45,0,0,0,0,0,0,0,0,3,0,0,0,-21,0,0,0,76,0,0,-82,0
2022-06-22,0,0,0,0,-59,-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,0,0,0
2022-06-23,0,0,0,-17,-100,0,-2,0,0,0,0,0,0,0,0,0,100,100,0,0,99,100,0,0,-100,0,0,100,0
2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,-39,0
2022-06-27,-16,0,0,0,-9,0,0,0,0,0,0,0,0,4,-45,0,0,47,0,0,-36,100,0,0,0,0,0,-30,0
2022-06-28,-36,0,0,0,0,0,1,0,0,0,0,0,0,-4,0,0,100,-69,0,100,42,0,0,0,-9,0,0,1,0
2022-06-29,100,0,0,0,-79,0,3,0,0,0,0,89,0,0,0,0,100,100,0,-88,-79,0,0,0,-34,0,0,1,0
2022-06-30,-70,0,0,0,-92,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100,89,0,0,-17,0,0,0,0
2022-07-01,0,0,0,0,-43,0,-4,0,0,0,0,0,0,1,0,0,0,-100,0,0,-3,2,0,0,57,0,0,100,0
