date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-12,0,27,0,-62,-5,100,2,-100,-64,0,0,0,70,-100,-100,0,0,0,100,-56,-17,84,-100,100,-28,77,0,-100,-100
2021-11-15,0,-84,0,-38,-100,0,-2,-77,0,0,0,0,100,1,18,0,100,100,0,-100,100,-16,-3,-8,0,-26,0,0,-100
2021-11-16,0,0,0,0,0,1,0,1,0,0,0,0,-100,-2,0,0,-23,0,-12,0,-19,0,0,-49,74,-47,100,0,0
2021-11-17,0,0,-31,89,0,0,0,0,0,0,0,0,0,0,-33,0,2,-68,-14,100,0,100,0,-31,-36,0,100,0,0
2021-11-18,0,0,0,0,-22,0,0,0,0,0,0,0,-70,0,0,0,-10,-40,0,0,0,24,0,-12,0,100,100,0,-100
2021-11-19,0,0,0,0,-6,-34,0,0,0,0,0,0,0,0,0,0,-69,40,0,-95,100,100,-45,0,-26,-100,0,0,2
2021-11-22,0,0,1,-33,0,-36,0,-16,0,0,0,0,0,0,0,0,0,0,-100,0,5,100,0,0,0,100,0,0,-100
2021-11-23,0,0,-30,-25,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,99,0,0,0,100,-42,0,-65
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-100,100,-95,100,0,-55,0,0,0,-2
2021-11-26,0,0,0,0,-37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,17,0,0,0,-7
2021-11-29,0,0,0,0,-100,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-100,100,80,0,0,-44,0,0,0,0
2021-11-30,0,0,1,100,0,0,0,0,100,0,0,0,0,-5,0,0,0,11,100,-62,-100,100,-84,0,0,-74,-23,0,-49
2021-12-01,0,0,83,0,-1,0,0,100,-100,0,0,0,0,0,0,0,0,0,100,0,0,-37,-16,0,-31,0,-29,0,1
2021-12-02,0,0,0,-100,50,0,0,-79,0,0,0,0,0,100,0,0,97,-100,-100,-100,-23,-7,100,0,100,0,100,0,0
2021-12-03,100,84,100,100,0,-50,0,-19,0,61,0,0,0,-58,100,0,5,-35,-100,-47,-100,-100,-100,0,0,0,-74,0,97
2021-12-06,0,-84,-100,0,0,0,0,-2,0,0,0,0,0,0,-100,0,-41,0,-41,0,79,100,0,0,0,100,-100,0,4
2021-12-07,0,0,100,-78,0,0,0,0,0,-61,0,0,0,87,0,0,-61,100,-33,-48,0,100,0,0,-21,0,0,0,-55
2021-12-08,-100,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,1,0,0,0,0,0,0,82,0,100,-100
2021-12-09,100,0,100,100,0,0,0,0,0,0,63,0,0,-95,0,0,4,-100,-1,-34,-8,-3,0,100,-100,-25,0,-100,-66
2021-12-10,-100,0,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,1,0,0,0,79,-18,-82,0,-12
2021-12-13,0,0,100,-100,88,94,0,1,0,0,0,0,0,0,77,0,-4,0,0,-69,-86,-100,0,32,-41,84,0,0,-89
2021-12-14,0,0,0,0,-25,0,0,0,0,0,-63,0,0,-29,0,0,0,0,0,0,0,0,0,-85,100,0,-63,0,0
2021-12-15,0,0,100,-53,0,0,0,-1,0,0,0,0,0,85,0,0,100,0,0,-73,0,100,0,100,-56,-55,0,0,-89
2021-12-16,0,0,0,0,-60,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,-94,45,100,0,0,0,-75,100,0,0
2021-12-17,0,0,0,0,-12,0,0,0,0,0,0,0,0,-66,-1,0,-63,0,0,0,30,0,0,0,0,0,0,0,0
2021-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,1,0,0,0,38,-92,0,-30
2021-12-21,87,100,100,0,-100,-86,0,100,0,0,14,0,0,0,-76,98,25,35,0,-100,-6,-100,0,-88,-100,-23,26,7,0
2021-12-22,-87,-42,-95,45,39,100,0,100,100,0,-14,0,0,36,68,-98,-29,-21,0,100,-77,-100,0,3,100,23,70,28,56
2021-12-23,0,0,0,-33,0,0,0,0,-65,0,0,0,0,-36,0,0,0,0,0,0,-100,-37,98,-62,100,0,0,100,100
2021-12-27,100,-7,0,-12,0,-25,0,0,95,0,0,39,100,0,0,100,0,-14,0,-74,-87,100,0,0,-100,100,1,-86,-100
2021-12-28,-20,-5,-100,0,100,-83,0,-100,100,0,15,-39,0,100,-68,100,0,100,0,1,0,0,0,0,-12,-22,0,-49,-56
2021-12-29,75,-46,37,0,20,0,0,23,-100,0,-15,0,6,9,14,88,0,36,23,-30,-21,84,-86,13,-100,100,25,100,0
2021-12-30,-95,0,0,11,100,0,2,0,100,0,0,0,-80,-100,-14,-78,0,0,-23,100,-8,-100,-12,0,100,-100,0,-63,100
