date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-26,0,-62,0,-96,0,-80,-19,1,81,0,0,0,-3,-88,99,96,0,-73,95,89,0,0,0,87,0,0,0,-53,0
2021-10-27,0,-40,0,96,-47,97,-81,0,-74,0,0,0,0,-96,-2,0,0,-92,-10,-65,84,0,0,-68,9,0,0,2,0
2021-10-28,0,-39,59,-99,-93,0,-12,-81,-24,0,-30,0,0,94,-24,-14,0,86,0,0,82,0,0,98,0,-21,0,90,0
2021-10-29,0,0,93,50,-19,-48,-8,-80,0,0,0,86,-2,-25,0,0,0,91,0,1,-53,0,82,-87,0,-90,0,0,0
2021-11-01,0,0,85,0,-58,91,-22,0,71,0,23,97,2,0,0,-58,0,-70,-69,98,-51,0,-82,-30,0,-35,-2,-32,0
2021-11-02,0,-84,51,-90,-92,62,0,83,66,0,-5,-83,13,-71,14,-30,0,-87,7,61,-2,0,0,71,22,0,74,62,0
2021-11-03,0,-25,-35,0,91,0,0,0,-70,0,47,-19,0,0,-45,0,0,0,-37,0,95,0,0,1,-19,0,-70,98,1
2021-11-04,79,-3,83,90,-34,0,0,-1,0,0,0,9,-40,0,-6,-88,0,91,-7,99,-72,0,0,0,-56,0,-4,0,-1
2021-11-05,61,-70,90,45,92,42,0,0,0,0,-86,42,-47,3,-41,-51,0,-86,82,99,-59,0,0,-72,53,0,0,0,0
2021-11-08,0,-66,-55,0,-81,93,0,-45,0,0,0,-53,0,94,-59,0,0,0,0,94,0,0,0,0,59,0,5,0,0
2021-11-09,89,-11,0,0,0,84,0,-95,-20,57,-42,-20,-21,-24,82,-1,0,81,-21,-17,-36,0,0,0,-94,0,-5,0,95
2021-11-10,0,-56,-5,0,0,0,0,0,-68,0,-74,0,1,0,-69,0,0,-81,87,-72,88,0,0,59,89,0,0,0,-84
2021-11-11,-14,0,0,82,0,-91,0,91,-82,0,0,73,-93,-55,-59,66,0,-60,0,86,-48,67,0,-59,53,0,2,71,86
2021-11-12,-13,0,0,-34,0,0,0,0,-64,97,0,-8,-12,0,-6,0,95,-18,-71,1,-14,-67,0,0,23,0,-2,1,0
2021-11-15,-17,0,0,0,0,0,0,-29,0,65,-91,-15,0,0,-40,0,-54,0,96,0,-96,0,0,0,96,0,0,0,1
2021-11-16,0,0,-21,-62,-75,0,0,-27,-4,30,0,92,0,-18,0,0,83,-9,0,0,0,78,0,67,-48,0,0,85,-59
2021-11-17,-92,-32,0,0,45,84,0,0,0,-41,0,-34,94,0,91,-33,-51,0,0,-57,-5,87,94,0,-64,0,0,0,-39
2021-11-18,85,-6,-67,0,91,-17,11,-76,0,-2,-47,0,0,0,0,93,0,80,-35,-64,0,0,0,-67,0,0,0,0,0
2021-11-19,0,0,0,0,0,44,-11,-27,-37,-55,83,95,-79,0,0,0,-73,-67,-82,88,-23,0,-12,84,-14,0,2,0,0
2021-11-22,-46,0,0,0,-57,59,1,0,0,-14,53,0,22,94,-15,-17,0,-13,44,-45,-58,91,50,44,-66,0,-2,49,0
2021-11-23,-70,0,0,-42,0,0,-1,0,0,-1,45,-6,0,0,0,99,0,0,-85,0,0,0,0,0,0,0,1,0,0
2021-11-24,0,0,1,62,0,0,0,0,0,0,-41,-87,-4,0,-63,0,0,87,0,73,89,94,-44,-22,-70,0,0,0,0
2021-11-26,0,0,-56,-57,1,0,0,0,1,0,0,-19,-12,-22,-47,-34,0,87,0,-62,-26,0,-19,0,65,0,97,0,0
2021-11-29,65,0,71,91,-82,-19,0,0,-1,70,-83,-77,0,0,-25,0,95,-28,65,39,92,-32,49,0,-82,0,56,-37,1
2021-11-30,-5,0,0,89,6,-7,0,0,0,0,-21,-64,0,1,0,-53,-29,-32,-47,-64,-35,-4,0,0,96,0,95,0,-1
2021-12-01,-19,0,-13,71,0,0,0,0,0,0,0,-9,-21,-64,-38,-56,0,0,-35,-15,0,-33,-9,-76,93,0,-85,0,0
2021-12-02,-39,60,82,86,-36,92,0,1,0,0,-45,0,0,-9,-13,94,0,0,75,0,0,-67,-31,0,-86,0,-65,1,0
2021-12-03,0,1,79,0,0,-59,0,-1,0,0,0,0,79,0,85,-46,0,40,97,-23,0,-93,-78,-30,-6,0,0,0,0
2021-12-06,0,0,-89,82,0,-96,0,0,0,0,0,98,0,88,32,-97,1,0,88,0,-42,79,0,0,-19,0,0,86,0
2021-12-07,0,0,-58,28,70,86,0,79,0,-43,0,0,96,0,-75,96,0,-6,-27,-16,-85,-10,0,0,0,0,-79,0,0
2021-12-08,-12,-7,0,38,87,0,39,-79,0,-29,0,40,16,-88,63,0,36,81,58,-28,0,-67,0,0,-78,0,-20,-3,0
2021-12-09,-52,-16,-24,0,0,0,-20,0,0,97,0,0,-5,0,0,0,0,0,0,-31,-54,0,0,0,0,0,3,0,0
2021-12-10,0,-37,0,89,-88,0,0,46,84,0,0,0,-10,0,-47,-78,-58,0,93,76,-5,-39,0,0,0,0,96,-46,0
2021-12-13,0,0,0,99,-39,0,54,1,0,0,0,61,-26,0,86,-14,-45,-25,-86,-44,-33,-80,0,0,33,0,0,-60,1
2021-12-14,0,0,-48,-86,0,0,0,0,-84,0,0,0,93,0,0,-7,0,0,0,-85,-44,0,0,0,99,0,0,0,1
2021-12-15,97,-1,-41,99,0,0,-33,-47,0,-40,0,-75,93,0,-14,-48,1,88,-87,-99,0,-4,0,32,0,0,0,0,0
2021-12-16,72,0,72,-25,86,-20,0,96,0,0,4,-20,0,0,0,-30,-1,0,0,2,0,0,0,99,-99,0,1,-63,-2
2021-12-17,-39,86,71,-79,-96,-30,-2,90,0,2,-4,0,74,0,0,1,0,-45,0,99,0,92,0,0,-33,0,1,96,0
2021-12-20,-17,0,0,89,-20,-34,-18,0,0,0,19,1,0,0,93,0,0,-42,-1,-84,0,-16,94,-89,0,0,-43,-45,1
2021-12-21,-59,-34,0,82,0,0,0,0,0,0,0,-73,0,0,-14,0,1,98,0,0,0,-15,0,-29,0,0,0,0,-1
2021-12-22,-46,0,0,0,0,0,-20,-28,0,0,0,-19,64,0,-22,92,-1,-36,0,-55,85,-48,-44,-13,0,0,0,1,0
2021-12-23,-8,-52,0,0,0,-29,0,-33,12,0,66,-13,0,73,-63,0,0,0,84,-50,-39,-13,73,0,0,0,79,-72,0
2021-12-27,0,0,92,0,78,0,23,-51,-12,-84,-72,0,-69,-59,-16,94,0,67,82,-73,0,0,73,0,0,0,0,0,0
2021-12-28,0,0,-44,0,98,0,0,0,0,-14,0,0,0,3,32,0,0,0,0,90,-22,0,-65,0,0,0,-38,0,0
2021-12-29,0,75,-65,35,-27,0,-23,0,0,0,-13,0,0,0,0,0,0,0,73,73,-24,0,-74,0,0,0,83,-34,0
2021-12-30,0,91,0,-7,-79,70,0,-74,0,-35,0,0,0,-17,0,0,0,-19,-23,89,0,35,-57,0,0,0,75,3,71
