date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-02-18,0,0,0,-12,0,0,2,91,-10,28,0,-36,-72,0,0,99,0,-53,0,0,0,-20,0,0,0,0,-21,0,0
2022-02-22,-46,0,0,0,98,0,-2,0,-18,0,0,-10,0,0,0,18,0,-34,0,0,0,0,0,0,0,0,-16,0,0
2022-02-23,0,99,0,0,0,0,0,-61,-43,-52,0,0,0,0,0,-11,0,59,0,0,0,1,0,0,0,-13,0,0,0
2022-02-24,0,47,0,-61,-32,-57,0,-82,-62,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,87
2022-02-25,0,0,0,0,73,45,0,-71,0,0,39,75,-83,0,-94,-87,0,-56,0,0,15,39,0,0,0,0,1,1,59
2022-02-28,-87,-65,0,0,0,26,0,93,0,75,0,-16,-16,0,0,90,0,-3,68,0,0,-9,0,0,-64,0,-1,-1,3
2022-03-01,-17,27,0,0,0,81,2,86,0,-76,-34,0,72,0,82,-60,0,0,0,0,-15,0,0,0,-22,0,0,0,90
2022-03-02,-22,-92,0,82,0,96,-2,99,0,-34,0,-74,-61,0,1,0,0,20,-27,0,0,-31,0,0,0,-5,0,88,99
2022-03-03,0,94,23,-82,-27,0,0,-34,0,-12,88,0,-80,1,0,-61,0,0,0,0,0,0,0,0,0,-6,1,-30,-68
2022-03-04,0,0,0,0,0,0,0,97,0,0,0,0,0,-1,0,-82,0,54,-40,0,0,0,0,0,0,-41,3,0,-79
2022-03-07,0,-35,-23,0,0,99,0,-96,0,0,-8,0,0,0,0,-57,0,2,99,0,0,0,0,0,0,0,0,2,99
2022-03-08,0,0,0,0,-53,0,0,-70,0,0,96,1,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,-4,-60,0
2022-03-09,1,0,0,0,0,0,0,-97,0,-28,0,-1,0,0,99,0,0,0,-98,0,0,90,0,0,0,22,0,0,97
2022-03-10,0,-9,0,0,-42,-69,62,-55,76,0,-36,72,19,0,84,-1,1,-76,70,0,85,-78,0,0,0,-41,0,0,84
2022-03-11,-1,0,0,14,0,-22,0,-23,0,0,96,0,-19,0,-21,0,0,0,0,0,-62,-12,0,0,0,0,93,0,-95
2022-03-14,0,0,0,0,0,0,0,0,0,56,-3,1,0,0,0,0,-1,0,-71,0,0,0,0,0,0,-29,-30,0,-39
2022-03-15,80,-90,0,0,0,0,-51,77,0,0,-21,-73,95,0,13,92,0,0,92,0,-23,0,0,0,0,-57,0,0,1
2022-03-16,83,-55,0,87,0,0,-11,-77,-76,0,0,97,-16,0,-49,-92,0,93,0,0,23,0,0,0,0,-77,0,0,-18
2022-03-17,0,0,0,-61,-1,0,0,0,0,39,0,-91,-39,5,0,0,0,-36,91,0,80,0,0,0,0,-10,-12,0,-62
2022-03-18,0,28,0,0,-16,-81,0,0,0,0,0,99,95,-5,-22,0,0,-57,99,1,-34,0,0,0,0,0,0,0,-39
2022-03-21,0,0,0,-30,0,0,0,0,20,0,0,99,0,0,0,0,1,0,-97,0,0,0,0,0,0,0,0,0,-91
2022-03-22,0,97,0,0,0,-86,0,0,-20,0,0,0,0,0,59,0,0,0,-98,0,0,0,0,0,0,0,0,0,0
2022-03-23,0,0,0,-10,0,0,0,0,93,0,0,0,-28,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,14
2022-03-24,0,0,0,0,0,-69,0,0,99,62,-14,-98,-49,0,0,0,1,0,98,-1,0,0,0,0,0,0,-48,0,0
2022-03-25,0,-77,0,0,0,-20,0,0,0,0,56,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2022-03-28,99,-70,0,0,0,0,0,0,100,0,79,-91,-58,2,0,0,0,0,-99,0,0,0,0,0,0,-4,-3,-1,0
2022-03-29,0,96,0,0,0,0,0,0,-98,0,0,-15,0,-92,0,0,0,0,-87,0,0,0,0,0,0,55,0,0,-63
2022-03-30,0,-67,0,0,0,0,0,0,0,36,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,2,-60
2022-03-31,0,-11,0,0,0,0,0,0,2,0,-33,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,1,0
