date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-92,6,-5,0,0,1,-63,100,0,0,0,0,-70
2022-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,1,0,0,0,0,63,0,0,0,0,0
2022-09-16,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,100,0,77,0,0,0,0,0,0,0,0,0,0
2022-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-100,0,0,39,0,0,100,0,0,0,0,0
2022-09-20,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,1,-43,-78,0,100,1,100,0,0,0,0,0
2022-09-21,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-8,0,-65,0,0,0,0,100
2022-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,21
2022-09-27,0,0,0,0,0,0,0,0,0,-13,5,0,0,0,0,0,0,0,100,-30,0,0,0,0,0,0,0,0,-100
2022-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,-41,42,0,-100,-1,0,0,0,0,0,100
2022-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-40,0,0,0,50,0,0,0,0,0,1,100
2022-09-30,0,0,0,0,0,0,0,0,0,0,-5,-100,0,0,0,0,0,-100,-51,0,0,1,0,0,90,2,0,-1,0
